strategy_name,model_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),0,7156.0,4817.0,0.7542873122722679,0.0495898982966552,0.047241339671788216,0.01508024665207221,0.03893894390911266,0.8816151885242703
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),1,2647.0,1803.0,0.7763519499372165,0.050352329364614395,0.044079181418635226,0.02433891612019016,0.037003252384265765,0.9182784065340888
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3_swa),0,7156.0,4817.0,0.7452807467644761,0.05049057455763213,0.04678499030768086,0.01898585792293879,0.039807406583093674,0.8843288796562522
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3_swa),1,2647.0,1803.0,0.7763519499372165,0.050352329364614395,0.044079181418635226,0.02433891612019016,0.037003252384265765,0.9182784065340888
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_huber0.1_swa),0,7156.0,4817.0,0.772578449798943,0.04770844199615962,0.04594264018199106,0.012859597614584483,0.03664762863333984,0.8889971678501521
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_huber0.1_swa),1,2647.0,1803.0,0.7739913990316927,0.050617360176110036,0.04368445073015085,0.025569237681305118,0.038430324144405226,0.9144720009481584
MLP_2regime_54,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),0,7156.0,4817.0,0.7367509240203198,0.051329005997681275,0.05106907574069622,0.005159104544495382,0.04087629665499323,0.8670645223752443
MLP_2regime_54,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),1,2647.0,1803.0,0.8314653784787922,0.04371007718862559,0.04224011340546258,0.01124026989574837,0.032152361040008244,0.9197792271057231
MLP_2regime_54,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1_swa),0,7156.0,4817.0,0.7352254132806035,0.05147751523182552,0.050891218746151,0.007747156186255524,0.040928361623241906,0.8655338834201368
MLP_2regime_54,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1_swa),1,2647.0,1803.0,0.8314653784787922,0.04371007718862559,0.04224011340546258,0.01124026989574837,0.032152361040008244,0.9197792271057231
MLP_2regime_54,MLP 2-Regime-54 (plr_w384x384_d0.3_gelu_swa),0,7156.0,4817.0,0.7258510860151567,0.0523808680544443,0.05022822580551549,0.014862054722253304,0.04172477678871078,0.8649650722062849
MLP_2regime_54,MLP 2-Regime-54 (plr_w384x384_d0.3_gelu_swa),1,2647.0,1803.0,0.7064108525600071,0.05769085923270689,0.045969700420296654,0.034857164002198744,0.045820524212623795,0.9020255093431164
MLP_2regime_mixed,MLP 2-Regime-Mixed (fg_w512x512_d0.3_huber0.1_swa),0,7156.0,4817.0,0.7321403003552742,0.05177655073658066,0.05153247452658426,-0.005021481389456305,0.04038611263392165,0.8571409456102552
MLP_2regime_mixed,MLP 2-Regime-Mixed (fg_w512x512_d0.3_huber0.1_swa),1,2647.0,1803.0,0.8247674470468678,0.04457018148488636,0.04195800707843575,0.015034185032839088,0.03261271787289358,0.9212310888624597
MLP_2regime_mixed,MLP 2-Regime-Mixed (fg_w384x384_d0.3_gelu_swa),0,7156.0,4817.0,0.7624699005835885,0.048757199367849086,0.04445961514946111,0.020015172019195622,0.03803214143461302,0.8958334678706495
MLP_2regime_mixed,MLP 2-Regime-Mixed (fg_w384x384_d0.3_gelu_swa),1,2647.0,1803.0,0.828692336057352,0.044068209438181336,0.042125781012360634,0.012939306673313337,0.032214730743213425,0.9190838955648144
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.1_swa),0,7156.0,4817.0,0.772578449798943,0.04770844199615962,0.04594264018199106,0.012859597614584483,0.03664762863333984,0.8889971678501521
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.1_swa),1,2647.0,1803.0,0.8314653784787922,0.04371007718862559,0.04224011340546258,0.01124026989574837,0.032152361040008244,0.9197792271057231
XGBoost_Reference,Global Single Model (54 Backbone),0,14608.0,6620.0,0.779230195195575,0.0478636361243758,0.0466868255404066,0.0105483640440731,0.0370592415431565,0.8894319903189023
XGBoost_Reference,"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",0,10624.0,4817.0,0.8024598174347933,0.0444638589516356,0.0436213028497819,0.0086149109431587,0.035922100220116,0.9005366315548737
XGBoost_Reference,"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",1,3984.0,1803.0,0.8440230174458052,0.042050122528413,0.0420425675572447,0.0007970682838131,0.0278348967297766,0.9191000441095848
MLP_1.3_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),0,7156.0,4817.0,0.7542873122722679,0.0495898982966552,0.0472413396717882,0.0150802466520722,0.0389389439091126,0.8816151885242703
MLP_1.3_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),1,2647.0,1803.0,0.7763519499372165,0.0503523293646143,0.0440791814186352,0.0243389161201901,0.0370032523842657,0.9182784065340888
MLP_1.3_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),0,7156.0,4817.0,0.7367509240203198,0.0513290059976812,0.0510690757406962,0.0051591045444953,0.0408762966549932,0.8670645223752443
MLP_1.3_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),1,2647.0,1803.0,0.8314653784787922,0.0437100771886255,0.0422401134054625,0.0112402698957483,0.0321523610400082,0.9197792271057232
