family,config_id,architecture,cluster,n_test,test_r2,test_rmse,test_bias,bias2_mse_share
2regime_54,w448x448_d0.3_gelu,mlp,0,4817,0.7579479469357161,0.04921911627120947,-0.0039209613143045925,0.006346254603531262
2regime_54,w448x448_d0.3_gelu_swa,mlp,0,4817,0.7579479469357161,0.04921911627120947,-0.0039209613143045925,0.006346254603531262
2regime_54,w384x384_d0.3_gelu,mlp,0,4817,0.7612081276516183,0.04888652830499046,0.003916008634935504,0.0064166579326148925
2regime_54,w512x512x512_d0.3_huber0.1,mlp,0,4817,0.7367509240203198,0.051329005997681275,0.005159104544495382,0.010102362518147619
2regime_54,w512x512x512_d0.3_huber0.1_swa,mlp,0,4817,0.7352254132806035,0.05147751523182552,0.007747156186255524,0.022649022943087804
2regime_54,w384x384_d0.3_mixup0.4,mlp,0,4817,0.7390654873946751,0.05110285794436316,0.010906983640967548,0.04555320579529356
2regime_54,plr_w384x384_d0.3_gelu_swa,plr,0,4817,0.7258510860151567,0.0523808680544443,0.014862054722253304,0.08050304905000041
2regime_54,fg_w384x384_d0.3_swa,fg,0,4817,0.6874184451930725,0.055932096708901625,0.01952136727268576,0.1218142974480671
2regime_54,fg_w384x384_d0.3,fg,0,4817,0.6867047352859814,0.05599591450336318,0.019564250848712526,0.12207135398906659
2regime_54,fg_w512x512_d0.3_huber0.1_swa,fg,0,4817,0.6769551457780587,0.05686052171075113,0.021463150075350854,0.1424837196658094
2regime_54,w384x384_d0.3_gelu,mlp,1,1803,0.8456471426922724,0.04183062418536299,0.002109871619588142,0.0025440366913311715
2regime_54,w384x384_d0.3_mixup0.4,mlp,1,1803,0.8271354991243662,0.044268001567480064,0.008504040820213138,0.03690377884969014
2regime_54,w512x512x512_d0.3_huber0.1,mlp,1,1803,0.8314653784787922,0.04371007718862559,0.01124026989574837,0.06612875281353513
2regime_54,w512x512x512_d0.3_huber0.1_swa,mlp,1,1803,0.8314653784787922,0.04371007718862559,0.01124026989574837,0.06612875281353513
