family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_54,fg_w384x384_d0.3,7,False,343.5,0.05503712608617876,343.5,0.05503712608617876,343.5,0.05503712608617876,375.0,0.05509017504673658,343.5,0.05503712608617876,22.5,0.06763083493466655,27.5,0.06790369001793892,27.5,0.06790369001793892,58.0,0.06088127466965641,0.05268108171669788
2regime_54,fg_w384x384_d0.3,42,False,269.5,0.052993026133951335,269.5,0.052993026133951335,269.5,0.052993026133951335,317.5,0.05277568710508671,269.5,0.052993026133951335,18.5,0.07834748347125776,24.0,0.07392108166596394,24.0,0.07392108166596394,55.5,0.0592618182940436,0.05139568281732048
2regime_54,fg_w384x384_d0.3_swa,7,True,306.0,0.05572722694973455,306.0,0.05572722694973455,306.0,0.05572722694973455,336.0,0.05485341941112827,12.5,0.08222614328628329,22.5,0.06763083493466655,27.5,0.06790369001793892,27.5,0.06790369001793892,58.0,0.06088127466965641,0.05268108171669788
2regime_54,fg_w384x384_d0.3_swa,42,True,302.5,0.05229751826333011,302.5,0.05229751826333011,302.5,0.05229751826333011,318.0,0.05247672960677714,12.0,0.08236013349380915,18.5,0.07363804086522761,24.0,0.06890979038464733,24.0,0.06890979038464733,55.5,0.0592618182940436,0.05137832499685804
2regime_54,fg_w512x512_d0.3_huber0.1_swa,7,True,171.5,0.0555477960450631,171.5,0.0555477960450631,171.5,0.0555477960450631,201.5,0.05584926561861653,33.0,0.06357421009613559,19.5,0.08336278420059114,36.5,0.07140551094965518,36.5,0.07140551094965518,56.5,0.06109308305369138,0.05280879907816887
2regime_54,fg_w512x512_d0.3_huber0.1_swa,42,True,260.5,0.05341877562386374,260.5,0.05341877562386374,260.5,0.05341877562386374,287.5,0.05197235553796232,5.0,0.08076059302796934,27.0,0.06586172469025141,39.0,0.06313461283332476,39.0,0.06313461283332476,51.0,0.05949241618521339,0.04987314209457603
2regime_54,plr_w384x384_d0.3_gelu_swa,7,True,179.0,0.05284700415190479,179.0,0.05284700415190479,179.0,0.05284700415190479,208.5,0.05417108917556453,77.5,0.07152605796958911,24.5,0.07389527058254537,38.5,0.05571270218511238,38.5,0.05571270218511238,53.5,0.05681541397987712,0.0498131742265951
2regime_54,plr_w384x384_d0.3_gelu_swa,42,True,205.5,0.056714253117356936,205.5,0.056714253117356936,205.5,0.056714253117356936,205.5,0.056714253117356936,3.0,0.08469186212481708,27.0,0.06705671415555228,31.5,0.06308698307409291,31.5,0.06308698307409291,42.0,0.06366518112684112,0.054414910770252366
2regime_54,w384x384_d0.3_gelu,42,False,248.0,0.04706973088438358,248.0,0.04706973088438358,248.0,0.04706973088438358,248.0,0.04706973088438358,248.0,0.04706973088438358,30.0,0.07005994888719577,39.5,0.0660352734891017,39.5,0.0660352734891017,55.0,0.056586339419651105,0.04667092844785896
2regime_54,w384x384_d0.3_mixup0.4,42,False,222.5,0.04933525714478484,222.5,0.04933525714478484,222.5,0.04933525714478484,241.5,0.049266140272740316,222.5,0.04933525714478484,29.5,0.07514384545632835,39.0,0.06644571643996144,39.0,0.06644571643996144,53.0,0.05859077990510736,0.047399767885418304
