family,config_id,architecture,train_time_s,epochs,best_epoch,val_rmse,aux_rmse,robust_score,test_r2,n_seeds
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,122.3958281064406,323,263,0.04828344754344157,0.02494570593180043,0.036614576737621,0.7610184087056956,2
2regime_96,w512x512x512_d0.3_lr1e-3_swa,mlp,123.88253764435649,326,266,0.04832958068740702,0.024935682949051248,0.036632631818229136,0.7546977110174767,2
2regime_96,w512x512x512_d0.3_huber0.1_swa,mlp,126.83104185014963,358,298,0.04909179742868495,0.025847147852409894,0.037469472640547424,0.7731525559234788,2
2regime_96,fg_w384x384_d0.3_huber0.1,fg,236.8752749413252,373,313,0.05081819097164447,0.030598188413462322,0.040708189692553395,0.7109040587038126,2
2regime_96,fg_w384x384_d0.3_huber0.1_swa,fg,241.8039667699486,346,286,0.050941056975042656,0.03120272509630137,0.041071891035672006,0.716937155322843,2
2regime_96,plr_w256x256_d0.4_swa,plr,129.26058196648955,400,399,0.055238051377033456,0.03227510194501529,0.04375657666102437,0.623881175559801,2
2regime_96,w512x512_d0.35_gelu,mlp,112.18277322128415,375,315,0.052902950314166766,0.03599835876242046,0.04445065453829361,0.7724011038679669,2
2regime_96,w256x256_d0.5,mlp,154.7180897379294,400,380,0.055272735799417105,0.047191154757650136,0.05123194527853362,0.7853915907718896,2
2regime_96,w256x256_d0.5_swa,mlp,90.36338999029249,400,371,0.057013794945688125,0.04969794671715174,0.05335587083141993,0.7833612465981754,1
2regime_96,fg_w256x256_d0.4_swa,fg,110.98057751171291,274,214,0.06024559089770512,0.05986782385742878,0.06005670737756695,0.4772453646871848,1
2regime_54,w512x512x512_d0.3_huber0.1,mlp,95.89861544966698,400,345,0.05649716462616437,0.023279423741779118,0.039888294183971745,0.7651098347089559,2
2regime_54,w512x512x512_d0.3_huber0.1_swa,mlp,130.7520629381761,336,276,0.056850888247139936,0.023396821077999418,0.04012385466256967,0.7640392499008473,2
2regime_54,fg_w512x512_d0.3_huber0.1_swa,fg,366.3365338742733,344,284,0.057761253891814635,0.025030278696417833,0.04139576629411623,0.7211530095806065,2
2regime_54,fg_w384x384_d0.3_swa,fg,444.094159941189,400,342,0.0575753033161322,0.026007715311925316,0.04179150931402875,0.7293800108917896,2
2regime_54,fg_w384x384_d0.3,fg,419.8667762679979,400,352,0.05755150427020323,0.026188052147692594,0.04186977820894791,0.7278820141360395,2
2regime_54,plr_w384x384_d0.3_gelu_swa,plr,128.21852972637862,276,216,0.05748908931703653,0.028845119803227556,0.04316710456013205,0.7202521925717057,2
2regime_54,w384x384_d0.3_gelu,mlp,56.497221884317696,316,256,0.061404124040910175,0.03064790279438387,0.04602601341764702,0.7864931921119377,1
2regime_54,w448x448_d0.3_gelu,mlp,107.90985699556768,294,234,0.06186351286858033,0.030229353902820444,0.046046433385700386,0.7808589276525304,2
2regime_54,w448x448_d0.3_gelu_swa,mlp,106.5643226671964,294,234,0.06186351286858033,0.030229353902820444,0.046046433385700386,0.7808589276525304,2
2regime_54,w384x384_d0.3_mixup0.4,mlp,56.25329757668078,300,240,0.0624267356261749,0.03494587687114536,0.04868630624866013,0.7654458704611926,1
2regime_mixed,fg_w512x512_d0.3_huber0.1_swa,fg,293.99594255071133,357,297,0.04637675933263551,0.02520837065123263,0.035792564991934075,0.7598812771603455,2
2regime_mixed,w512x512x512_d0.3_huber0.1_swa,mlp,167.565668691881,358,298,0.04945066060707914,0.02385436236322693,0.036652511485153035,0.7902531547866964,2
2regime_mixed,fg_w384x384_d0.3_gelu_swa,fg,331.65313613880426,400,363,0.04659131774374801,0.027072156637063076,0.03683173719040554,0.782334017430565,2
2regime_mixed,w512x512x512_d0.3_huber0.1,mlp,157.0027550244704,320,260,0.04949214212290611,0.02456252270032601,0.03702733241161606,0.7788712906659165,2
2regime_mixed,w448x448_d0.3_gelu,mlp,130.12477644067258,316,256,0.05232197451958984,0.029616370617602597,0.04096917256859622,0.7605018791719417,2
2regime_mixed,w448x448_d0.3_gelu_swa,mlp,105.41936348564923,298,238,0.052324647076101655,0.0297562603659496,0.04104045372102563,0.7632632523550695,2
2regime_mixed,w384x384_d0.3_mixup0.4_huber0.1,mlp,109.75308514665812,337,277,0.05314583714083533,0.03215862578216895,0.04265223146150214,0.7463823428843401,2
2regime_mixed,w384x384_d0.3_gelu,mlp,119.83625659905374,370,310,0.0528788853060232,0.03332099981090077,0.04309994255846199,0.7789684813435725,2
2regime_mixed,plr_w384x384_d0.3_gelu,plr,47.25352899264544,331,271,0.05708740436410616,0.029518876409252517,0.04330314038667934,0.6798508175999198,1
2regime_mixed,w256x256_d0.4_swa,mlp,59.766526714898646,400,351,0.054693891877278765,0.04197908025585891,0.04833648606656884,0.777045391930546,1
