Step,Model 1: Baseline V3,Model 2: Baseline c1,Model 3: Trained Gating K=2 (Spec-old),Model 4: Trained Gating K=2 (Spec-new),Model 5: Trained Gating K=2 (Global-V3),Model 6: Trained Gating K=2 (Global-c1),Model 7: Univariate G_API K=2 (Spec-old),Model 8: Univariate G_API K=2 (Spec-new),Model 9: Univariate G_API K=2 (Global-V3),Model 10: Univariate G_API K=2 (Global-c1),Model 11: Clustering Dynamic K=2 (Spec-old),Model 12: Clustering Dynamic K=2 (Spec-new),Model 13: Clustering Dynamic K=2 (Global-V3),Model 14: Clustering Dynamic K=2 (Global-c1),Model 15: Seasonal Binary K=2 (Spec-old),Model 16: Seasonal Binary K=2 (Spec-new),Model 17: Seasonal Binary K=2 (Global-V3),Model 18: Seasonal Binary K=2 (Global-c1)
0,0.10657796340043985,0.10660164362341493,0.07268032724874421,0.07270121001908862,0.07268731274171007,0.07267897201437291,0.1014708977661745,0.10146845611125782,0.1014344632895632,0.10144101488232288,0.10184131816314175,0.10186124424286033,0.1018385948177932,0.10183893375880973,0.09822115371180348,0.09822352985721279,0.09818174817369799,0.09820459104911504
1,0.10620586071381649,0.10624779317804409,0.07259709285329252,0.07263636233384876,0.07262590307498631,0.07259455340161788,0.10118163720462348,0.10117184167671209,0.1010875946045586,0.1011324247150512,0.10150605580943123,0.1015310410585413,0.10149049281407709,0.1014718794886394,0.09792454598277746,0.09792870641128236,0.09786436067216994,0.09792538700002049
2,0.10582008934103429,0.10588857220888317,0.07251109422789632,0.07257189123834916,0.07256826459469827,0.07252462773019762,0.10089124447526181,0.10088243914704498,0.10072681108123809,0.10080606920217688,0.1011639093628413,0.10122363071316214,0.10114999651607652,0.10112188987788631,0.09763312010831837,0.09764034607073363,0.09753694020863642,0.09763696251566724
3,0.10542656088808976,0.10557356966945858,0.07243291853908224,0.07251008962453306,0.0724927759785531,0.07243397578670081,0.1005978756068455,0.10059625567922721,0.10039679428174154,0.10051249260237742,0.10082130839634883,0.10091269574255639,0.10080134373540228,0.10080761722745335,0.09734420700390606,0.09736058648714535,0.09722635420929052,0.09735709154060802
4,0.10504123073948117,0.1052413797750353,0.0723618864724684,0.07244507828530557,0.0724151935639065,0.07236244462491169,0.10030819514625659,0.10031418859003696,0.10005319204576768,0.1002170362890024,0.10049330526091986,0.10060488112110307,0.1004583850117453,0.100503698778329,0.09706069242767182,0.09705429081058743,0.09690855075015818,0.09707920253253965
5,0.10467252344721907,0.1049057797799161,0.0722909618706933,0.07238196033927977,0.07234365415355998,0.07230568950161438,0.10002509416171222,0.10002554447245181,0.09972310270432011,0.09992750706980583,0.10014917046077897,0.10029810692254668,0.10012884341824956,0.100169024921668,0.09677356740839178,0.0967539727707247,0.09658576803792743,0.09679893318919805
6,0.10430339980178659,0.10456092548620262,0.07221577456125214,0.07232250842508614,0.072271673533396,0.07222700912121181,0.09974402117666505,0.09973972114322574,0.099380379784782,0.09961580908008513,0.09983069274746983,0.09997959431084298,0.0997927472485939,0.09984602799184189,0.09647417486202635,0.09648078853876026,0.09628137216242812,0.0965132476440261
7,0.1039430824798835,0.10420488240914116,0.07213986019350493,0.07225403497255327,0.07221785117112636,0.07216076895948088,0.0994626283199788,0.09948008324308338,0.09907227619685771,0.09931639239617095,0.09949702606842876,0.09965061145956496,0.09945031735778964,0.09953547762122877,0.09618662870359493,0.09621822738223798,0.0959612006126005,0.0962321660903617
8,0.10358120020076923,0.10386224000271299,0.07206501440342808,0.07219313117564129,0.07214477456317296,0.07210355046273452,0.09920604640493624,0.0991983372666297,0.0987674456596094,0.09902002867813264,0.09916572191922904,0.09933298651663877,0.09911894607653604,0.09921885780295873,0.09591440314002611,0.0959436400700243,0.09565002177646852,0.09595517152436228
9,0.10322279715483294,0.10352881820989043,0.07198678851309456,0.0721459809689612,0.07207621204675062,0.07202322176978211,0.09893199052343814,0.09892185778552931,0.09845523527114712,0.09871170875420614,0.09883858299161512,0.09902771724647769,0.09880497686821735,0.0988976813232635,0.09563856100624564,0.09567579337774189,0.09533996929849307,0.09566868435851669
10,0.1028428102271341,0.10319968728134446,0.07192058680006769,0.07208631959285865,0.07202928848764206,0.07195388692962999,0.09865106168375722,0.09864501222404921,0.09816161718351901,0.09841183788032104,0.0985321612509667,0.09872610021398494,0.09851160439966555,0.09858427511797732,0.09535924422224053,0.095404614039825,0.09503281959669403,0.09538636136708913
11,0.10248462048702721,0.10288155780185282,0.07184073880673494,0.07203627171897106,0.07195318556444272,0.07189903695506769,0.0983730276029989,0.09837257625778233,0.09786760645719392,0.09810829883369626,0.09821933387577528,0.09843875564929654,0.09820982209212929,0.09829100119575286,0.09508163167814354,0.09515526940001773,0.09474663641947717,0.09510893590999608
12,0.10212295739139823,0.10254918922523897,0.0717750982776205,0.07197652716615544,0.07189450527757896,0.07182902189557537,0.09809775361813534,0.09810464566728605,0.0975534104853842,0.09780385417452248,0.09791121210561951,0.0981165334746852,0.09789169364087674,0.09797266903600303,0.09480313094317379,0.09488248426850801,0.09445553251002725,0.0948243085487535
13,0.10177762357278859,0.10223228507323315,0.07170803553310823,0.0719132794042097,0.07183579631299303,0.07178374526871528,0.09783267533108488,0.09784310491371453,0.09725567981623241,0.09752825428503523,0.09758906831296624,0.09781449726327751,0.09759899837941183,0.09765335187270163,0.09455054145198576,0.09463756001255522,0.09416775304876407,0.09455144267835397
14,0.10143186254270334,0.10192336674336035,0.07163373503984506,0.07185508018683051,0.07177981135820011,0.07170601222414957,0.0975613557723558,0.09758112668565831,0.09694014419606253,0.09723509630783009,0.09728655792475023,0.0975256467572459,0.09727687816916271,0.09733616947320604,0.0943017759723458,0.09439364703465247,0.09387611177218606,0.09427945595268929
15,0.1010911503813932,0.10159210984892166,0.07155804599157806,0.07180272860639154,0.07172095479068798,0.07162927910606406,0.09729735935847564,0.09731501345616869,0.09665432566013593,0.09695271417874625,0.09697830173984819,0.09723920578820486,0.09696764638535207,0.09701266379117841,0.0940703090573951,0.09413991175341693,0.09357791299898986,0.09400995490974476
16,0.10076333679720094,0.1012753511062904,0.07148757645531521,0.07174248082507716,0.0716747144980734,0.07155851944858155,0.09703830754931997,0.09705551340460697,0.09634065803904701,0.09664805326555366,0.09667809768772778,0.0969452342131565,0.0966526482876228,0.09671201758590514,0.09379903784764312,0.09388696244826569,0.09328824630927363,0.09373562402872701
17,0.10042116083135413,0.10098562434801685,0.07142152807184302,0.07168644621021251,0.0716168179849789,0.07149593442650377,0.09677282442215385,0.09678667659754173,0.09608101284882833,0.09638065700709741,0.09637866284755738,0.09667646565553058,0.09634784699703554,0.09643639226478322,0.09353267721252347,0.09364154355633371,0.09299496878188296,0.09347734642054846
18,0.10007863484310316,0.10066436975445496,0.0713609978603016,0.07163634756363471,0.07155155282648544,0.07143002571012616,0.09651277519905434,0.0965331472820417,0.09577510129792335,0.09610405440509127,0.09607531065817826,0.09637943266376457,0.09603878608080428,0.09613850808282479,0.09328642412175216,0.0933962905617019,0.0927042604749628,0.0932044017539801
