R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson,Model Name,Model ID,Arm,Strategy,Train Time (s)
0.6639438557475359,0.06104381764366605,0.05883811291303297,-0.016261123618813635,0.044669241029107146,0.033014432817697524,0.8305631498792571,Model 14: Clustering Dynamic K=2 (Global-c1),14,global_c1,Clustering_Dynamic_k2,300.87339600000996
0.6636915519585863,0.06106672854268661,0.059286283549203914,-0.014638371419990978,0.044710762953676556,0.03367774012684821,0.8269878629927844,Model 2: Baseline c1,2,global_c1,,146.07009240001207
0.6589043687025462,0.06149982001119967,0.05772612231406089,-0.02121138054537548,0.04593858300907722,0.034941160559654225,0.839623812585335,Model 1: Baseline V3,1,global_v3,,146.82839480001712
0.6446264561148725,0.06277378459798692,0.06088907918667823,-0.01526656701923809,0.045362051278017956,0.03338489171862602,0.8176297997183206,Model 18: Seasonal Binary K=2 (Global-c1),18,global_c1,Seasonal_Binary_k2,236.75277400002233
0.6445054843197973,0.06278446802025589,0.061266061426540196,-0.013724399508391568,0.04538919646595736,0.0339082210958004,0.8146328867884529,Model 10: Univariate G_API K=2 (Global-c1),10,global_c1,Univariate_G_API_k2,290.49488459998975
0.6434529191641427,0.06287734694807146,0.059214506500121215,-0.02114717425982139,0.047023061739610995,0.03536036872863771,0.8300118403696523,Model 17: Seasonal Binary K=2 (Global-V3),17,global_v3,Seasonal_Binary_k2,236.04804069999955
0.6382802885090173,0.06333180328029624,0.06027149361879047,-0.01944901960753398,0.04732903674826732,0.03590241146087647,0.8234953059666481,Model 9: Univariate G_API K=2 (Global-V3),9,global_v3,Univariate_G_API_k2,293.31998689999455
0.6270512725254915,0.06430730819137688,0.060495704743438704,-0.02181053860901688,0.04731445827331603,0.035744039624929426,0.8207356792891263,Model 12: Clustering Dynamic K=2 (Spec-new),12,spec_new,Clustering_Dynamic_k2,293.4404067999858
0.6262967584690484,0.06437232550949974,0.06094241883566837,-0.02073204953589886,0.047425958269862636,0.0355138790011406,0.8196674287855266,Model 11: Clustering Dynamic K=2 (Spec-old),11,spec_old,Clustering_Dynamic_k2,304.50728819999495
0.6189771352883907,0.06499968996923708,0.062422864301996096,-0.01812031204012559,0.047565826774560796,0.03560298326611519,0.8064092301786091,Model 16: Seasonal Binary K=2 (Spec-new),16,spec_new,Seasonal_Binary_k2,236.5268457000202
0.6174386132149534,0.06513078802136428,0.062482068666654844,-0.018385065771416714,0.046744481668525725,0.033553961515426625,0.8179079794706878,Model 6: Trained Gating K=2 (Global-c1),6,global_c1,trained_gating_k2,362.98958210001
0.610213239506618,0.06574296822214692,0.06225834262269938,-0.021119579648581868,0.04915509008050929,0.03681490498781205,0.8124178852926585,Model 13: Clustering Dynamic K=2 (Global-V3),13,global_v3,Clustering_Dynamic_k2,295.14929480000865
0.596435078163833,0.06689481718719323,0.06446217525137439,-0.017875808467565826,0.04974090912476118,0.03879434773325919,0.7946108512048349,Model 15: Seasonal Binary K=2 (Spec-old),15,spec_old,Seasonal_Binary_k2,232.56590049999068
0.5855698418931314,0.06778934567489041,0.06660188648535337,-0.012632660195773783,0.04867897974828459,0.034272176742553714,0.7845261913655102,Model 4: Trained Gating K=2 (Spec-new),4,spec_new,trained_gating_k2,351.2522280999983
0.5836529059741069,0.06794594372652986,0.06383646748449294,-0.023271370565354273,0.04944038635301499,0.03584694337844847,0.8117473818051587,Model 5: Trained Gating K=2 (Global-V3),5,global_v3,trained_gating_k2,367.635835699999
0.578173971591428,0.06839155105243788,0.06643565111421129,-0.016239104543939998,0.04830606580885695,0.03413802562654018,0.7947040237071826,Model 3: Trained Gating K=2 (Spec-old),3,spec_old,trained_gating_k2,355.32412030000705
0.538133932873212,0.07156386607783378,0.06950562612521949,-0.017039802374069244,0.051191190774461916,0.03652881097793581,0.7609597772729907,Model 7: Univariate G_API K=2 (Spec-old),7,spec_old,Univariate_G_API_k2,195.28545470000245
0.5362614478464285,0.0717087854979152,0.06965626238716083,-0.017033937531792696,0.05129563061215722,0.03645550417900086,0.7597774674060825,Model 8: Univariate G_API K=2 (Spec-new),8,spec_new,Univariate_G_API_k2,193.38557280000532
