R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson,Model Name,Model ID,Year
0.6657682140159618,0.06220371948332075,0.05456895576646238,-0.02985852950360304,0.04833503546358646,0.040653382718563086,0.8627871841835744,Model 1: Baseline V3,1,2023
0.6333766862552286,0.06043048043133577,0.056714391219563426,-0.020864342464457543,0.04423643011216885,0.03359138476848603,0.8317796673126691,Model 1: Baseline V3,1,2024
0.6507279216390517,0.06189680733053072,0.061033454901118944,-0.010302045454470225,0.0449255555531948,0.030615399718284614,0.8162240716675483,Model 1: Baseline V3,1,2025
0.6416168986545381,0.06441191943867013,0.05850370936673476,-0.02694830896561925,0.046863643842133436,0.03437042582035066,0.8396691970667584,Model 2: Baseline c1,2,2023
0.6208599476424574,0.06145338934692342,0.060146806279574735,-0.012604791066766279,0.04366436804945872,0.03322042512893675,0.8026692269830401,Model 2: Baseline c1,2,2024
0.7156391819734476,0.05584974462992113,0.05584014939336883,-0.001035225073918043,0.043196385929663725,0.033471210420131695,0.8464773526250163,Model 2: Baseline c1,2,2025
0.5026309203551466,0.07588079471386004,0.0693534900380197,-0.03078942068232644,0.05424291823763908,0.039137161731719994,0.7891095515513299,Model 3: Trained Gating K=2 (Spec-old),3,2023
0.5778754717062382,0.064843478134742,0.06351359613792593,-0.01306521190946423,0.04517475273166368,0.03166615796089173,0.7988538586915636,Model 3: Trained Gating K=2 (Spec-old),3,2024
0.6488581893483796,0.062062259991759655,0.06205207428068392,-0.0011243632639213212,0.044437591262525604,0.03201539480686187,0.8122743626738539,Model 3: Trained Gating K=2 (Spec-old),3,2025
0.5291889102531542,0.07382710205309957,0.07038932160961292,-0.02226621658246547,0.05269167310747024,0.03706549811363219,0.7680337075320022,Model 4: Trained Gating K=2 (Spec-new),4,2023
0.5929672134489403,0.06367379051522873,0.06278072109874418,-0.010626977787636929,0.04523561653202244,0.030913763999938962,0.7924389496504617,Model 4: Trained Gating K=2 (Spec-new),4,2024
0.62157624264027,0.06442812772344667,0.06437938807275663,-0.0025056003923531614,0.047725337089837984,0.03425157177448272,0.7946577297330619,Model 4: Trained Gating K=2 (Spec-new),4,2025
0.5064426736732976,0.07558946661746496,0.0665578548643604,-0.035830425888727375,0.056380380920658835,0.04360700649023056,0.80542185263325,Model 5: Trained Gating K=2 (Global-V3),5,2023
0.5757233950018155,0.06500856061649078,0.06173036562331184,-0.020383201746541093,0.046361402799955834,0.03470528185367584,0.8112824335464603,Model 5: Trained Gating K=2 (Global-V3),5,2024
0.665764501814311,0.06054978436004219,0.05964799594306479,-0.010411194265008068,0.044190434140143536,0.030797426491975782,0.8293443403845618,Model 5: Trained Gating K=2 (Global-V3),5,2025
0.5556119767858176,0.0717255111984597,0.06545354360924037,-0.02933227890351577,0.05163836013212195,0.03713385725021362,0.810651599703366,Model 6: Trained Gating K=2 (Global-c1),6,2023
0.6041231360869858,0.0627951451026735,0.060612826672422855,-0.016410834568803746,0.04401427298146656,0.03353314399719237,0.8135588058767824,Model 6: Trained Gating K=2 (Global-c1),6,2024
0.6871166470098106,0.05858380057390734,0.05822261216849156,-0.0064953153857810675,0.043742128922020174,0.030553187042474738,0.8369226838253135,Model 6: Trained Gating K=2 (Global-c1),6,2025
0.4805893505475203,0.07754394723744759,0.06998392370580674,-0.03339631979580801,0.05611007651663932,0.04197211945056914,0.7706820031932675,Model 7: Univariate G_API K=2 (Spec-old),7,2023
0.5278779469976678,0.06857615819359002,0.06732836904820308,-0.013022296030318584,0.047954033161433395,0.0342087522149086,0.755268291627645,Model 7: Univariate G_API K=2 (Spec-old),7,2024
0.5919673992412005,0.06690117507981456,0.06689837913754819,-0.0006116337375081551,0.04879063163868325,0.03202788054943084,0.771978749823395,Model 7: Univariate G_API K=2 (Spec-old),7,2025
0.47859823616999486,0.07769243397213482,0.07011509298110356,-0.03346622226612575,0.056263746390064054,0.04197211945056914,0.7695038549529555,Model 8: Univariate G_API K=2 (Spec-new),8,2023
