Model ID,Model Name,Strategy,Arm,N_R0,R2_R0,RMSE_R0,Bias_R0,MAE_R0,N_R1,R2_R1,RMSE_R1,Bias_R1,MAE_R1
3,Model 3: Trained Gating K=2 (Spec-old),trained_gating_k2,spec_old,3359,0.24175663018136972,0.05722435116429511,-0.0018585557060942272,0.04144764934775196,5543,-0.09378657357563358,0.07434697692596301,-0.02495356666667569,0.05246219442023195
4,Model 4: Trained Gating K=2 (Spec-new),trained_gating_k2,spec_new,3359,0.2208155579637875,0.05800917681524111,-0.003047864320298395,0.04259920528367822,5543,-0.05687962898630916,0.0730818922400334,-0.018440946204383173,0.052363259457217086
5,Model 5: Trained Gating K=2 (Global-V3),trained_gating_k2,global_v3,3359,0.22275423182740028,0.057936966110710364,-0.004395133209445,0.043886924186910536,5543,-0.06463865606658015,0.07334966514269076,-0.03471017288873498,0.05280572631620186
6,Model 6: Trained Gating K=2 (Global-c1),trained_gating_k2,global_c1,3359,0.26016709506097246,0.056525366640979915,-0.0007669106576104852,0.04178259399277747,5543,0.035042719235207076,0.06983145060317307,-0.029061483420212517,0.04975133368058387
7,Model 7: Univariate G_API K=2 (Spec-old),Univariate_G_API_k2,spec_old,4638,0.7177062465329299,0.057827843373694475,-0.010512133466639668,0.04211121126004415,4264,0.13349267109058516,0.0839917000594324,-0.02414002010217862,0.061067585002386314
8,Model 8: Univariate G_API K=2 (Spec-new),Univariate_G_API_k2,spec_new,4638,0.714342106943774,0.05817139467280142,-0.010500876712446944,0.042311669094275174,4264,0.13349267109058516,0.0839917000594324,-0.02414002010217862,0.061067585002386314
9,Model 9: Univariate G_API K=2 (Global-V3),Univariate_G_API_k2,global_v3,4638,0.7202390914859007,0.057567832329872295,-0.016134498276989127,0.04350932267245264,4264,0.4142424746996224,0.06905723571411701,-0.023054261148590976,0.051483782030544184
10,Model 10: Univariate G_API K=2 (Global-c1),Univariate_G_API_k2,global_c1,4638,0.7440006057734491,0.055068827622045076,-0.010275371346945594,0.040955117984880086,4264,0.394337100280281,0.07022079425704374,-0.017475945618332104,0.05021219271249496
11,Model 11: Clustering Dynamic K=2 (Spec-old),Clustering_Dynamic_k2,spec_old,4852,0.6969014260739077,0.06035212051019185,-0.019036821291145468,0.04296213407018464,4050,0.39529225238234456,0.06888038360966577,-0.022762974830600947,0.05277372987895836
12,Model 12: Clustering Dynamic K=2 (Spec-new),Clustering_Dynamic_k2,spec_new,4852,0.6806515328262077,0.061948815295594414,-0.020636301177032506,0.04511158571684056,4050,0.4274536254056024,0.0670236577283011,-0.023217304046051,0.049953553987888644
13,Model 13: Clustering Dynamic K=2 (Global-V3),Clustering_Dynamic_k2,global_v3,4852,0.6667899441370893,0.06327900433131703,-0.023459592948815885,0.046340054294538226,4050,0.4005829762445472,0.06857839664943872,-0.018316185936795338,0.05252757245915907
14,Model 14: Clustering Dynamic K=2 (Global-c1),Clustering_Dynamic_k2,global_c1,4852,0.7026984418966995,0.05977219161683996,-0.016654192485670755,0.042534047145049436,4050,0.5016023385863995,0.06253321948013725,-0.01579021741091469,0.047227256023044936
15,Model 15: Seasonal Binary K=2 (Spec-old),Seasonal_Binary_k2,spec_old,4457,0.5729933191771553,0.06872207564895615,-0.023309075266664436,0.05015684562753021,4445,0.43598690785695315,0.0650110794859547,-0.01242787368160801,0.0493238497337957
16,Model 16: Seasonal Binary K=2 (Spec-new),Seasonal_Binary_k2,spec_new,4457,0.5635074770910946,0.0694812043417881,-0.020037812377014633,0.050431851346329076,4445,0.5168282571712768,0.06017187555680087,-0.016197635099402426,0.04469206490361114
17,Model 17: Seasonal Binary K=2 (Global-V3),Seasonal_Binary_k2,global_v3,4457,0.6201933073391105,0.0648127188085715,-0.023026371787194584,0.04812101489225257,4445,0.5054702720685488,0.0608750017457099,-0.019262903533274194,0.04592214448397017
18,Model 18: Seasonal Binary K=2 (Global-c1),Seasonal_Binary_k2,global_c1,4457,0.5985455809869875,0.06663417954129885,-0.01601598677089296,0.04723910469247376,4445,0.5409852902314101,0.058648388922060125,-0.014515124087151311,0.04347993045276946
