Year,Configuration,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
2023,"Model V1 (40 Features, No Weights)",0.599877788723212,0.06805950866425334,0.060847638316303944,-0.03049035308007827,0.0502424041070442,0.039462249040603636,0.8274144894755708
2023,"Model V1 (40 Features, Weighted)",0.6188700733389275,0.06642460874817271,0.05942274303451655,-0.02968444470765207,0.049995431335790146,0.04096982938051224,0.835942925543816
2023,"Model V2 (40 Features, No Weights)",0.6337099679459759,0.06511859617940735,0.05791830147666714,-0.029764104596554302,0.050910138569574444,0.04217195677757263,0.8444454654261546
2023,"Model V2 (40 Features, Weighted)",0.6381983543087062,0.06471839649183826,0.058321010094579566,-0.02805584833903541,0.050367453828322147,0.04130860018730165,0.8431451813505026
2024,"Model V1 (40 Features, No Weights)",0.5747211621545021,0.06508529744646908,0.06464023593633406,-0.007598410477892139,0.04730185470279504,0.03469503164291382,0.7908146484868164
2024,"Model V1 (40 Features, Weighted)",0.5982728941073121,0.06325743468524635,0.06288440068797042,-0.006859678787909871,0.046964635697099626,0.03586831641197205,0.8037110333675986
2024,"Model V2 (40 Features, No Weights)",0.6262647225902971,0.061013797236508155,0.057992213424660606,-0.01896276971614891,0.045746981510252166,0.035976525306701646,0.8250746271937862
2024,"Model V2 (40 Features, Weighted)",0.6280762729299165,0.06086574614835738,0.05748756175255186,-0.019995481990723325,0.045355516199452606,0.033813857793807967,0.8295811991946134
2025,"Model V1 (40 Features, No Weights)",0.6291975203801583,0.0637760516966427,0.06374419060018244,0.002015672280036325,0.047230456436367585,0.0323909233212471,0.7946650096956033
2025,"Model V1 (40 Features, Weighted)",0.6381310892274712,0.06300310461854565,0.0629952791598646,0.000992972882892537,0.046265869632279806,0.03254734975099563,0.8007863371739842
2025,"Model V2 (40 Features, No Weights)",0.6160378746835653,0.06489787964401317,0.06369565059440545,-0.012433779700648028,0.04840410657478772,0.03368752193450929,0.7959610382647243
2025,"Model V2 (40 Features, Weighted)",0.636305358598152,0.06316183886421682,0.062152227352143666,-0.011248045335825773,0.045918533436339594,0.03167198580503464,0.8094418717405629
