station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.30618927
Darrington,2021-01-02,0.373,0.31300303
Darrington,2021-01-03,0.348,0.31808215
Darrington,2021-01-04,0.366,0.31766933
Darrington,2021-01-05,0.354,0.31700477
Darrington,2021-01-06,0.349,0.31488237
Darrington,2021-01-07,0.321,0.3112363
Darrington,2021-01-08,0.316,0.310848
Darrington,2021-01-09,0.314,0.3097287
Darrington,2021-01-10,0.319,0.30964702
Darrington,2021-01-11,0.359,0.31030473
Darrington,2021-01-12,0.38,0.31478837
Darrington,2021-02-04,0.358,0.32102177
Darrington,2021-02-05,0.358,0.31748715
Darrington,2021-02-06,0.368,0.31555715
Darrington,2021-02-07,0.355,0.31480864
Darrington,2021-02-08,0.337,0.3139383
Darrington,2021-02-09,0.323,0.31213373
Darrington,2021-02-10,0.309,0.3096623
Darrington,2021-02-11,0.323,0.30694893
Darrington,2021-02-19,0.35,0.30508575
Darrington,2021-02-20,0.36,0.30621842
Darrington,2021-02-21,0.372,0.3091728
Darrington,2021-02-22,0.376,0.31617114
Darrington,2021-02-23,0.354,0.32271388
Darrington,2021-02-24,0.33,0.32409915
Darrington,2021-02-25,0.339,0.32217243
Darrington,2021-02-26,0.354,0.3219093
Darrington,2021-02-27,0.348,0.3196815
Darrington,2021-02-28,0.358,0.3184612
Darrington,2021-03-01,0.329,0.3179039
Darrington,2021-03-02,0.316,0.31690183
Darrington,2021-03-03,0.308,0.31622824
Darrington,2021-03-04,0.306,0.31675562
Darrington,2021-03-05,0.323,0.31870994
Darrington,2021-03-06,0.32,0.32010105
Darrington,2021-03-07,0.329,0.3206273
Darrington,2021-03-08,0.328,0.32085037
Darrington,2021-03-09,0.317,0.31925428
Darrington,2021-03-10,0.317,0.31699672
Darrington,2021-03-11,0.305,0.31565124
Darrington,2021-03-12,0.3,0.31374356
Darrington,2021-03-13,0.296,0.31222907
Darrington,2021-03-14,0.303,0.310995
Darrington,2021-03-15,0.321,0.31287512
Darrington,2021-03-16,0.307,0.31498638
Darrington,2021-03-17,0.298,0.31573263
Darrington,2021-03-18,0.308,0.31569856
Darrington,2021-03-19,0.33,0.31619176
Darrington,2021-03-20,0.345,0.31640247
Darrington,2021-03-21,0.345,0.31901646
Darrington,2021-03-22,0.348,0.3236213
Darrington,2021-03-23,0.32,0.3249242
Darrington,2021-03-24,0.355,0.32125017
Darrington,2021-03-25,0.33,0.31792885
Darrington,2021-03-26,0.315,0.3123404
Darrington,2021-03-27,0.309,0.3063979
Darrington,2021-03-28,0.344,0.30114898
Darrington,2021-03-29,0.348,0.30286112
Darrington,2021-03-30,0.329,0.30363753
Darrington,2021-03-31,0.316,0.30215427
Darrington,2021-04-01,0.308,0.30029723
Darrington,2021-04-02,0.303,0.29305455
Darrington,2021-04-03,0.305,0.2876899
Darrington,2021-04-04,0.34,0.2892427
Darrington,2021-04-05,0.318,0.2922733
Darrington,2021-04-06,0.307,0.2930774
Darrington,2021-04-07,0.318,0.29114696
Darrington,2021-04-08,0.346,0.29661527
Darrington,2021-04-09,0.325,0.3005915
