station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.30668092
Darrington,2021-01-02,0.373,0.31410217
Darrington,2021-01-03,0.348,0.31617528
Darrington,2021-01-04,0.366,0.3131073
Darrington,2021-01-05,0.354,0.31050295
Darrington,2021-01-06,0.349,0.30684486
Darrington,2021-01-07,0.321,0.30249324
Darrington,2021-01-08,0.316,0.29946688
Darrington,2021-01-09,0.314,0.29535675
Darrington,2021-01-10,0.319,0.2914564
Darrington,2021-01-11,0.359,0.2890153
Darrington,2021-01-12,0.38,0.29481053
Darrington,2021-02-04,0.358,0.30384308
Darrington,2021-02-05,0.358,0.29907227
Darrington,2021-02-06,0.368,0.3000594
Darrington,2021-02-07,0.355,0.30401462
Darrington,2021-02-08,0.337,0.30521774
Darrington,2021-02-09,0.323,0.30308515
Darrington,2021-02-10,0.309,0.30112773
Darrington,2021-02-11,0.323,0.2981106
Darrington,2021-02-19,0.35,0.2957176
Darrington,2021-02-20,0.36,0.2973492
Darrington,2021-02-21,0.372,0.30298188
Darrington,2021-02-22,0.376,0.31430072
Darrington,2021-02-23,0.354,0.31921345
Darrington,2021-02-24,0.33,0.3177225
Darrington,2021-02-25,0.339,0.31545383
Darrington,2021-02-26,0.354,0.3144553
Darrington,2021-02-27,0.348,0.31187332
Darrington,2021-02-28,0.358,0.3099686
Darrington,2021-03-01,0.329,0.3093717
Darrington,2021-03-02,0.316,0.30555123
Darrington,2021-03-03,0.308,0.30087805
Darrington,2021-03-04,0.306,0.2985325
Darrington,2021-03-05,0.323,0.30026722
Darrington,2021-03-06,0.32,0.30281407
Darrington,2021-03-07,0.329,0.30594283
Darrington,2021-03-08,0.328,0.31025058
Darrington,2021-03-09,0.317,0.31048927
Darrington,2021-03-10,0.317,0.30875742
Darrington,2021-03-11,0.305,0.3080765
Darrington,2021-03-12,0.3,0.30554515
Darrington,2021-03-13,0.296,0.30302614
Darrington,2021-03-14,0.303,0.30053073
Darrington,2021-03-15,0.321,0.30361634
Darrington,2021-03-16,0.307,0.30571985
Darrington,2021-03-17,0.298,0.30581236
Darrington,2021-03-18,0.308,0.30682963
Darrington,2021-03-19,0.33,0.3105392
Darrington,2021-03-20,0.345,0.3157279
Darrington,2021-03-21,0.345,0.32250166
Darrington,2021-03-22,0.348,0.32967788
Darrington,2021-03-23,0.32,0.33193356
Darrington,2021-03-24,0.355,0.33077824
Darrington,2021-03-25,0.33,0.3317139
Darrington,2021-03-26,0.315,0.32934916
Darrington,2021-03-27,0.309,0.32552844
Darrington,2021-03-28,0.344,0.32240152
Darrington,2021-03-29,0.348,0.3255734
Darrington,2021-03-30,0.329,0.32618737
Darrington,2021-03-31,0.316,0.32470477
Darrington,2021-04-01,0.308,0.32256666
Darrington,2021-04-02,0.303,0.3122788
Darrington,2021-04-03,0.305,0.30339217
Darrington,2021-04-04,0.34,0.30251288
Darrington,2021-04-05,0.318,0.30363846
Darrington,2021-04-06,0.307,0.30203533
Darrington,2021-04-07,0.318,0.29924363
Darrington,2021-04-08,0.346,0.30773413
Darrington,2021-04-09,0.325,0.3134836
Darrington,2021-04-10,0.345,0.31803375
Darrington,2021-04-11,0.321,0.32259727
Darrington,2021-04-12,0.307,0.31766897
Darrington,2021-04-13,0.297,0.3112001
Darrington,2021-04-14,0.29,0.30267638
Darrington,2021-04-15,0.29,0.29156303
Darrington,2021-04-16,0.285,0.28004897
Darrington,2021-04-17,0.278,0.2684608
Darrington,2021-04-18,0.27,0.25627095
Darrington,2021-04-19,0.263,0.24047787
Darrington,2021-04-20,0.255,0.22038512
Darrington,2021-04-21,0.247,0.19721645
Darrington,2021-04-22,0.241,0.1731542
Darrington,2021-04-23,0.237,0.15240419
Darrington,2021-04-24,0.241,0.15629077
Darrington,2021-04-25,0.276,0.17205417
Darrington,2021-04-26,0.276,0.18955623
Darrington,2021-04-27,0.268,0.19631338
Darrington,2021-04-28,0.26,0.19788869
