station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.31798288
Darrington,2021-01-02,0.373,0.32487637
Darrington,2021-01-03,0.348,0.3263167
Darrington,2021-01-04,0.366,0.32388318
Darrington,2021-01-05,0.354,0.3214943
Darrington,2021-01-06,0.349,0.31852448
Darrington,2021-01-07,0.321,0.3151497
Darrington,2021-01-08,0.316,0.31251046
Darrington,2021-01-09,0.314,0.30873302
Darrington,2021-01-10,0.319,0.30560064
Darrington,2021-01-11,0.359,0.3040529
Darrington,2021-01-12,0.38,0.31087378
Darrington,2021-02-04,0.358,0.3178725
Darrington,2021-02-05,0.358,0.30532917
Darrington,2021-02-06,0.368,0.30204573
Darrington,2021-02-07,0.355,0.30309528
Darrington,2021-02-08,0.337,0.3029616
Darrington,2021-02-09,0.323,0.29887593
Darrington,2021-02-10,0.309,0.29543102
Darrington,2021-02-11,0.323,0.2921407
Darrington,2021-02-19,0.35,0.29060635
Darrington,2021-02-20,0.36,0.29100147
Darrington,2021-02-21,0.372,0.29463005
Darrington,2021-02-22,0.376,0.30189976
Darrington,2021-02-23,0.354,0.3058887
Darrington,2021-02-24,0.33,0.30534682
Darrington,2021-02-25,0.339,0.30425227
Darrington,2021-02-26,0.354,0.30593386
Darrington,2021-02-27,0.348,0.30597144
Darrington,2021-02-28,0.358,0.30578887
Darrington,2021-03-01,0.329,0.30577755
Darrington,2021-03-02,0.316,0.30470976
Darrington,2021-03-03,0.308,0.30323705
Darrington,2021-03-04,0.306,0.30540466
Darrington,2021-03-05,0.323,0.3098701
Darrington,2021-03-06,0.32,0.31270638
Darrington,2021-03-07,0.329,0.315766
Darrington,2021-03-08,0.328,0.32009372
Darrington,2021-03-09,0.317,0.32199112
Darrington,2021-03-10,0.317,0.32313752
Darrington,2021-03-11,0.305,0.32525486
Darrington,2021-03-12,0.3,0.32584092
Darrington,2021-03-13,0.296,0.32637793
Darrington,2021-03-14,0.303,0.32682207
Darrington,2021-03-15,0.321,0.33184752
Darrington,2021-03-16,0.307,0.3363466
Darrington,2021-03-17,0.298,0.33935556
Darrington,2021-03-18,0.308,0.34156692
