station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.3113164
Darrington,2021-01-02,0.373,0.31891567
Darrington,2021-01-03,0.348,0.3232719
Darrington,2021-01-04,0.366,0.32108158
Darrington,2021-01-05,0.354,0.31845838
Darrington,2021-01-06,0.349,0.3145208
Darrington,2021-01-07,0.321,0.30893767
Darrington,2021-01-08,0.316,0.30612373
Darrington,2021-01-09,0.314,0.30189136
Darrington,2021-01-10,0.319,0.298816
Darrington,2021-01-11,0.359,0.29743284
Darrington,2021-01-12,0.38,0.30178323
Darrington,2021-02-04,0.358,0.30986154
Darrington,2021-02-05,0.358,0.30871394
Darrington,2021-02-06,0.368,0.30988142
Darrington,2021-02-07,0.355,0.31330234
Darrington,2021-02-08,0.337,0.31566864
Darrington,2021-02-09,0.323,0.31452775
Darrington,2021-02-10,0.309,0.31262454
Darrington,2021-02-11,0.323,0.30966398
Darrington,2021-02-19,0.35,0.30721384
Darrington,2021-02-20,0.36,0.3073784
Darrington,2021-02-21,0.372,0.31040466
Darrington,2021-02-22,0.376,0.31832194
Darrington,2021-02-23,0.354,0.3255831
Darrington,2021-02-24,0.33,0.3267619
Darrington,2021-02-25,0.339,0.32348558
Darrington,2021-02-26,0.354,0.32015193
Darrington,2021-02-27,0.348,0.315936
Darrington,2021-02-28,0.358,0.3130312
Darrington,2021-03-01,0.329,0.3112069
Darrington,2021-03-02,0.316,0.3072706
Darrington,2021-03-03,0.308,0.3034757
Darrington,2021-03-04,0.306,0.30108097
Darrington,2021-03-05,0.323,0.30063692
Darrington,2021-03-06,0.32,0.30113935
Darrington,2021-03-07,0.329,0.30191714
Darrington,2021-03-08,0.328,0.30365133
Darrington,2021-03-09,0.317,0.30363858
Darrington,2021-03-10,0.317,0.30226165
Darrington,2021-03-11,0.305,0.30008918
Darrington,2021-03-12,0.3,0.2968449
Darrington,2021-03-13,0.296,0.29292893
Darrington,2021-03-14,0.303,0.2896486
Darrington,2021-03-15,0.321,0.28942785
Darrington,2021-03-16,0.307,0.28934133
Darrington,2021-03-17,0.298,0.28874284
Darrington,2021-03-18,0.308,0.28756905
Darrington,2021-03-19,0.33,0.28813428
Darrington,2021-03-20,0.345,0.2909248
Darrington,2021-03-21,0.345,0.29705882
Darrington,2021-03-22,0.348,0.30765742
Darrington,2021-03-23,0.32,0.3147899
Darrington,2021-03-24,0.355,0.31539494
Darrington,2021-03-25,0.33,0.3180263
Darrington,2021-03-26,0.315,0.31470966
Darrington,2021-03-27,0.309,0.30838153
Darrington,2021-03-28,0.344,0.30160987
Darrington,2021-03-29,0.348,0.30227622
Darrington,2021-03-30,0.329,0.30240256
Darrington,2021-03-31,0.316,0.3020609
Darrington,2021-04-01,0.308,0.30209258
Darrington,2021-04-02,0.303,0.29186693
Darrington,2021-04-03,0.305,0.28023323
Darrington,2021-04-04,0.34,0.2753055
Darrington,2021-04-05,0.318,0.27367255
Darrington,2021-04-06,0.307,0.27079776
Darrington,2021-04-07,0.318,0.27037373
Darrington,2021-04-08,0.346,0.2814409
Darrington,2021-04-09,0.325,0.29029593
Darrington,2021-04-10,0.345,0.2990438
Darrington,2021-04-11,0.321,0.30975083
Darrington,2021-04-12,0.307,0.30954346
Darrington,2021-04-13,0.297,0.3020958
Darrington,2021-04-14,0.29,0.29096025
Darrington,2021-04-15,0.29,0.2755581
Darrington,2021-04-16,0.285,0.25628212
Darrington,2021-04-17,0.278,0.23913148
Darrington,2021-04-18,0.27,0.22297528
Darrington,2021-04-19,0.263,0.2033485
Darrington,2021-04-20,0.255,0.18616143
Darrington,2021-04-21,0.247,0.16997361
Darrington,2021-04-22,0.241,0.15444204
Darrington,2021-04-23,0.237,0.13980955
Darrington,2021-04-24,0.241,0.14230517
Darrington,2021-04-25,0.276,0.15236115
Darrington,2021-04-26,0.276,0.16698463
Darrington,2021-04-27,0.268,0.17823051
Darrington,2021-04-28,0.26,0.18580036
Darrington,2021-04-29,0.252,0.18633717
Darrington,2021-04-30,0.285,0.17982228
Darrington,2021-05-01,0.328,0.1834493
Darrington,2021-05-02,0.296,0.1894283
Darrington,2021-05-03,0.278,0.19599369
Darrington,2021-05-04,0.279,0.20581806
Darrington,2021-05-05,0.271,0.21001807
Darrington,2021-05-06,0.264,0.20610425
Darrington,2021-05-07,0.302,0.20763257
