station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.3057146
Darrington,2021-01-02,0.373,0.3110641
Darrington,2021-01-03,0.348,0.31935826
Darrington,2021-01-04,0.366,0.31847638
Darrington,2021-01-05,0.354,0.32027736
Darrington,2021-01-06,0.349,0.31845927
Darrington,2021-01-07,0.321,0.31337005
Darrington,2021-01-08,0.316,0.3097179
Darrington,2021-01-09,0.314,0.30354628
Darrington,2021-01-10,0.319,0.29977986
Darrington,2021-01-11,0.359,0.29840064
Darrington,2021-01-12,0.38,0.30565563
Darrington,2021-02-04,0.358,0.31993735
Darrington,2021-02-05,0.358,0.31189793
Darrington,2021-02-06,0.368,0.31179386
Darrington,2021-02-07,0.355,0.31721354
Darrington,2021-02-08,0.337,0.32071194
Darrington,2021-02-09,0.323,0.31849504
Darrington,2021-02-10,0.309,0.31550786
Darrington,2021-02-11,0.323,0.31091267
Darrington,2021-02-19,0.35,0.30749264
Darrington,2021-02-20,0.36,0.30848724
Darrington,2021-02-21,0.372,0.31300247
Darrington,2021-02-22,0.376,0.32397923
Darrington,2021-02-23,0.354,0.33437654
Darrington,2021-02-24,0.33,0.33620858
Darrington,2021-02-25,0.339,0.33564594
Darrington,2021-02-26,0.354,0.33696982
Darrington,2021-02-27,0.348,0.33463454
Darrington,2021-02-28,0.358,0.33256307
Darrington,2021-03-01,0.329,0.33304405
Darrington,2021-03-02,0.316,0.33076647
Darrington,2021-03-03,0.308,0.32814422
Darrington,2021-03-04,0.306,0.3276682
Darrington,2021-03-05,0.323,0.329642
Darrington,2021-03-06,0.32,0.33157432
Darrington,2021-03-07,0.329,0.33337837
Darrington,2021-03-08,0.328,0.33575195
Darrington,2021-03-09,0.317,0.33584332
Darrington,2021-03-10,0.317,0.33401895
Darrington,2021-03-11,0.305,0.33244243
Darrington,2021-03-12,0.3,0.32962656
Darrington,2021-03-13,0.296,0.32674387
Darrington,2021-03-14,0.303,0.3237696
Darrington,2021-03-15,0.321,0.3252472
Darrington,2021-03-16,0.307,0.32562798
Darrington,2021-03-17,0.298,0.32508284
Darrington,2021-03-18,0.308,0.32365513
Darrington,2021-03-19,0.33,0.32280973
Darrington,2021-03-20,0.345,0.32230487
Darrington,2021-03-21,0.345,0.32325867
Darrington,2021-03-22,0.348,0.326986
Darrington,2021-03-23,0.32,0.32840234
Darrington,2021-03-24,0.355,0.3257152
Darrington,2021-03-25,0.33,0.3271916
Darrington,2021-03-26,0.315,0.32408774
Darrington,2021-03-27,0.309,0.31886795
Darrington,2021-03-28,0.344,0.31386694
Darrington,2021-03-29,0.348,0.31508508
Darrington,2021-03-30,0.329,0.31434625
Darrington,2021-03-31,0.316,0.31168413
Darrington,2021-04-01,0.308,0.30854714
Darrington,2021-04-02,0.303,0.29692924
Darrington,2021-04-03,0.305,0.28639728
Darrington,2021-04-04,0.34,0.28322214
Darrington,2021-04-05,0.318,0.28314573
Darrington,2021-04-06,0.307,0.2793639
Darrington,2021-04-07,0.318,0.27445966
Darrington,2021-04-08,0.346,0.2800781
Darrington,2021-04-09,0.325,0.28636888
Darrington,2021-04-10,0.345,0.29325256
Darrington,2021-04-11,0.321,0.3006778
Darrington,2021-04-12,0.307,0.2985863
